protocol,record_type,token,public_family_proposal,split,correct,examples,charged_call,charged_calls
round_n,diagnostic,N1-X00,threshold_parity,query,30,64,1,1
round_n,proposal,N1-X00,threshold_parity,query,30,64,2,1
round_n,proposal,N1-X00,mask_parity,query,64,64,3,1
round_n,diagnostic,N1-X01,threshold_parity,query,64,64,4,1
round_n,proposal,N1-X01,threshold_parity,query,64,64,5,1
round_n,proposal,N1-X01,mask_parity,query,31,64,6,1
round_n,diagnostic,N1-X02,threshold_parity,query,39,64,7,1
round_n,proposal,N1-X02,threshold_parity,query,39,64,8,1
round_n,proposal,N1-X02,mask_parity,query,64,64,9,1
round_n,diagnostic,N1-X03,threshold_parity,query,64,64,10,1
round_n,proposal,N1-X03,threshold_parity,query,64,64,11,1
round_n,proposal,N1-X03,mask_parity,query,33,64,12,1
round_n,diagnostic,N1-X04,threshold_parity,query,64,64,13,1
round_n,proposal,N1-X04,threshold_parity,query,64,64,14,1
round_n,proposal,N1-X04,mask_parity,query,33,64,15,1
round_n,diagnostic,N1-X05,threshold_parity,query,33,64,16,1
round_n,proposal,N1-X05,threshold_parity,query,33,64,17,1
round_n,proposal,N1-X05,mask_parity,query,64,64,18,1
round_n,diagnostic,N1-X06,threshold_parity,query,64,64,19,1
round_n,proposal,N1-X06,threshold_parity,query,64,64,20,1
round_n,proposal,N1-X06,mask_parity,query,32,64,21,1
round_n,diagnostic,N1-X07,threshold_parity,query,34,64,22,1
round_n,proposal,N1-X07,threshold_parity,query,34,64,23,1
round_n,proposal,N1-X07,mask_parity,query,64,64,24,1
