protocol,policy_target_token,policy_split,policy_examples,policy_api_contract,audit_manifest_seed,audit_seed_commit_sha256,audit_target_id,audit_kind,audit_partition_size,audit_mask,audit_threshold_a,audit_threshold_b,audit_modulus,audit_residue,audit_permutation,audit_example_seed,audit_label_ones,audit_label_zeros,audit_nondegenerate,audit_unique_formula,audit_permutation_checked,reveal_status
round_k_hidden_holdout,K4-00,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,0,directed_partition,1,0x01,4,4,2,0,5-7-6-2-3-1-0-4,0xF9E83F3719BEE8FD,589,435,pass,pass,pass,revealed
round_k_hidden_holdout,K4-01,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,1,threshold,0,0x00,3,4,3,0,1-2-5-4-3-6-0-7,0x22399AFE3EEAB091,332,692,pass,pass,pass,revealed
round_k_hidden_holdout,K4-02,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,2,adjacency,0,0x00,2,2,2,0,5-1-6-0-7-4-3-2,0xC77B58450F8CB90F,448,576,pass,pass,pass,revealed
round_k_hidden_holdout,K4-03,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,3,xor_control,0,0x00,1,2,2,0,3-2-1-7-0-4-6-5,0x9A78EFA24ED69C2C,508,516,pass,pass,pass,revealed
round_k_hidden_holdout,K4-04,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,4,parity_control,0,0x00,3,5,3,1,3-2-7-1-0-6-4-5,0x034204C8D98B64A5,371,653,pass,pass,pass,revealed
round_k_hidden_holdout,K4-05,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,5,directed_partition,2,0x21,5,5,3,1,2-3-7-4-5-0-6-1,0x4277C6ED8400478E,348,676,pass,pass,pass,revealed
round_k_hidden_holdout,K4-06,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,6,threshold,0,0x00,4,3,2,0,7-4-2-1-0-6-5-3,0xA267B913CEBFE985,518,506,pass,pass,pass,revealed
round_k_hidden_holdout,K4-07,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,7,adjacency,0,0x00,3,4,2,0,0-1-4-2-7-6-5-3,0x7CC25D08F14FF189,670,354,pass,pass,pass,revealed
round_k_hidden_holdout,K4-08,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,8,xor_control,0,0x00,5,4,2,0,6-1-2-0-3-7-4-5,0xDA52FBEC2878E208,560,464,pass,pass,pass,revealed
round_k_hidden_holdout,K4-09,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,9,parity_control,0,0x00,2,4,2,1,5-0-7-4-1-3-2-6,0x504D5A9B3DC0EDEA,487,537,pass,pass,pass,revealed
round_k_hidden_holdout,K4-10,heldout,1024,opaque_examples_only,0x4B4B000000000001,e546b9dac5ef0c64584c1ec6ceb175f840c96392a1abb48181c24583b6238b23,10,directed_partition,3,0x15,1,4,3,0,0-6-7-5-1-4-3-2,0x41A560E438938F02,360,664,pass,pass,pass,revealed
