opaque_id	input_ops	learned_ops	fixed_egraph_ops	learned_egraph_ops	global_min_ops	learned_steps	fixed_enodes	learned_enodes	fixed_iterations	learned_iterations	learned_globally_minimal
artifact_000	10	2	2	2	2	7	10000	5	-1	2	true
artifact_001	12	0	2	0	0	8	10000	1	-1	1	true
artifact_002	10	2	2	2	2	6	10000	7	-1	2	true
artifact_003	6	2	2	2	2	3	10000	11	-1	2	true
artifact_004	8	2	2	2	2	3	10000	11	-1	2	true
artifact_005	13	2	2	2	2	7	10000	6	-1	2	true
artifact_006	12	2	2	2	2	7	10000	7	-1	2	true
artifact_007	6	2	2	2	2	3	10000	5	-1	2	true
artifact_008	10	2	2	2	2	5	10000	11	-1	2	true
artifact_009	9	2	2	2	2	6	10000	5	-1	2	true
artifact_010	16	2	5	2	2	9	10000	13	-1	2	true
artifact_011	12	2	2	2	2	8	10000	7	-1	2	true
artifact_012	11	2	5	2	2	7	10000	13	-1	2	true
artifact_013	10	2	5	2	2	7	10000	7	-1	2	true
artifact_014	11	2	3	2	2	6	10000	13	-1	2	true
artifact_015	14	2	2	2	2	8	10000	5	-1	2	true
artifact_016	10	0	0	0	0	7	10000	1	-1	1	true
artifact_017	8	2	3	2	2	4	10000	13	-1	2	true
artifact_018	7	2	2	2	2	4	10000	11	-1	2	true
artifact_019	13	2	4	2	2	7	10000	13	-1	2	true
